"('twostep', 0)","('[0, 1, 1, 1, 0, 1]', 0)","('[0, 0, 0, 1, 1, 0]', 1)","('[1, 0, 1, 0, 0, 1]', 2)",4.333333333333333
"('twostep', 1)","('[1, 1, 0, 0, 1, 1]', 0)","('[0, 1, 1, 0, 1, 0]', 1)","('[0, 0, 1, 1, 0, 1]', 2)",6.666666666666667
"('twostep', 2)","('[0, 0, 1, 0, 1, 1]', 0)","('[0, 0, 1, 1, 0, 1]', 1)","('[1, 0, 1, 0, 1, 0]', 2)",4
"('twostep', 3)","('[1, 0, 0, 1, 0, 1]', 0)","('[0, 1, 1, 0, 0, 0]', 1)","('[1, 1, 1, 1, 0, 0]', 2)",4.666666666666667
"('twostep', 4)","('[1, 0, 0, 1, 1, 1]', 0)","('[0, 0, 1, 0, 1, 0]', 1)","('[0, 1, 1, 1, 0, 1]', 2)",3.6666666666666665
"('twostep', 5)","('[0, 1, 0, 0, 1, 0]', 0)","('[0, 0, 0, 1, 1, 0]', 1)","('[0, 0, 1, 1, 1, 0]', 2)",3.6666666666666665
"('twostep', 6)","('[0, 0, 0, 0, 1, 0]', 0)","('[1, 0, 0, 0, 0, 0]', 1)","('[0, 1, 1, 1, 0, 0]', 2)",5.666666666666667
"('twostep', 7)","('[1, 1, 0, 1, 0, 0]', 0)","('[1, 0, 0, 1, 0, 0]', 1)","('[0, 0, 0, 1, 0, 0]', 2)",4.666666666666667
"('twostep', 8)","('[0, 1, 1, 1, 1, 0]', 0)","('[0, 0, 1, 0, 0, 1]', 1)","('[0, 0, 0, 0, 0, 1]', 2)",4
"('twostep', 9)","('[0, 0, 1, 1, 1, 1]', 0)","('[0, 1, 0, 1, 0, 0]', 1)","('[0, 0, 0, 1, 1, 1]', 2)",4.333333333333333
"('normal', 0)","('[1, 0, 1, 0, 1, 1]', 0)","('[0, 1, 1, 0, 0, 0]', 1)","('[0, 0, 1, 0, 0, 1]', 2)",3
"('normal', 1)","('[0, 1, 0, 0, 0, 1]', 0)","('[0, 0, 0, 1, 0, 1]', 1)","('[1, 0, 0, 0, 1, 0]', 2)",9.666666666666666
"('normal', 2)","('[1, 1, 0, 0, 1, 0]', 0)","('[0, 0, 1, 1, 1, 1]', 1)","('[0, 1, 0, 0, 1, 0]', 2)",4.666666666666667
"('normal', 3)","('[1, 0, 0, 1, 0, 1]', 0)","('[1, 1, 0, 0, 0, 0]', 1)","('[1, 0, 0, 1, 1, 0]', 2)",4.666666666666667
"('normal', 4)","('[0, 1, 1, 0, 1, 1]', 0)","('[0, 0, 0, 1, 1, 0]', 1)","('[1, 1, 0, 1, 0, 1]', 2)",3.6666666666666665
"('normal', 5)","('[1, 0, 0, 1, 1, 0]', 0)","('[0, 1, 1, 0, 0, 0]', 1)","('[0, 1, 0, 0, 1, 0]', 2)",4.333333333333333
"('normal', 6)","('[0, 0, 1, 0, 0, 0]', 0)","('[0, 0, 1, 1, 1, 1]', 1)","('[0, 0, 1, 0, 0, 1]', 2)",4
"('normal', 7)","('[1, 1, 1, 1, 0, 0]', 0)","('[0, 0, 0, 1, 0, 0]', 1)","('[0, 0, 1, 0, 0, 0]', 2)",5.333333333333333
"('normal', 8)","('[1, 1, 0, 1, 1, 0]', 0)","('[1, 1, 1, 0, 0, 0]', 1)","('[0, 1, 0, 0, 0, 0]', 2)",3
"('normal', 9)","('[1, 0, 0, 1, 1, 0]', 0)","('[1, 0, 0, 0, 0, 0]', 1)","('[1, 0, 0, 1, 1, 1]', 2)",4
